SMILE	ID	Function
CCCCCCOCCO	NCGC00259654-01	0
CCOC(=O)C1=C(N)C=CC=C1	NCGC00257226-01	0
FC1=CC=C(C=C1)N2CCN(CCCC(=O)NC3C4=CC=CC=C4CSC5=CC=CC=C35)CC2	NCGC00183837-01	0
CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C	NCGC00096081-01	0
CCCCCCCCCCC	NCGC00254001-01	0
C\C=C(\C)C#N	NCGC00257871-01	0
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl	NCGC00259301-01	0
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=C(C)C=C1	NCGC00256003-01	0
CCCCCCCCCCCCCCCCC=C	NCGC00260287-01	0
CCCCOC(=O)C(C)OC(=O)CCC	NCGC00256245-01	0
OC(=O)CCCCCC(O)=O	NCGC00258723-01	0
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC	NCGC00257981-01	0
CC1=NC=C(C=C1)C2=NC=C(Cl)C=C2C3=CC=C(C=C3)S(C)(=O)=O	NCGC00164578-01	0
CN(C)C(=S)SSC(=S)N(C)C	NCGC00091563-01	0
CCC(C)C1=CC=CC(C(C)CC)=C1O	NCGC00255992-01	0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	NCGC00259828-01	0
OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2	NCGC00257341-01	0
OS(=O)(=O)C1=CC=CC=C1	NCGC00256989-01	0
COCCOC(=O)C1=C(C)NC(C)=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC(C)C	NCGC00015714-09	0
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1	NCGC00254494-01	0
OC(=O)CC(=C)C(O)=O	NCGC00258851-01	0
ClCCN(CCCl)CCCl	NCGC00095905-01	0
CC(C)C[C@@H](N)C(O)=O	NCGC00163335-01	0
